s,p,o,pr,subject_mof_key,name,valid
2484,has_topology,56847,0.004189234226942,Tb.APXJLYIVOFARRM.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C52) Atom(C53)),none
1668,has_topology,313825,0.0041876770555973,Ni.PXGZQGDTEZPERC.MOFkey-v1.ERROR,[Cr],none
5121,has_topology,102535,0.0041829249821603,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
10242,has_topology,341750,0.0041815587319433,U.ICEVFQOZZHEGNM.MOFkey-v1.UNKNOWN,"Zn[(2,5-pdc)(H2O)4]⋅2H2O",none
8798,has_topology,313617,0.0041812434792518,Cd.OTPHKFZNHRRWOG.MOFkey-v1.UNKNOWN,[Co],none
4203,has_topology,317206,0.0041746548376977,Co.PVAQSGXNQUFOMY.WVDRSXGPQWNUBN.MOFkey-v1.UNKNOWN,C2221,none
5762,has_topology,58612,0.0041734315454959,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H33) Atom(N2)),none
2858,has_topology,313638,0.0041729663498699,Pb.LSLYWACSFSZNOK.MOFkey-v1.UNKNOWN,[Cd],none
7293,has_topology,313847,0.0041656410321593,Cd.BDAGIHXWWSANSR.NEQFBGHQPUXOFH.MOFkey-v1.ERROR,[Al]1O[Al]O[Al]O[Al]O[Al]O[Al]O[Al]O[Al]O1,none
9491,has_topology,313639,0.0041633984073996,Fe.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,[O][Cu][Cu][O],none
3560,has_topology,313638,0.0041613685898482,Cd.IYGIZNZSONLPSI.MOFkey-v1.cds,[Cd],none
2000,has_topology,313772,0.0041575920768082,Ag.IERYHBCMVXFYLF.MOFkey-v1.dia,[Er],none
2023,has_topology,313765,0.0041528129950165,CuPr.CYIDZMCFTVVTJO.MOFkey-v1.UNKNOWN,[Al],none
7684,has_topology,47490,0.0041503547690808,VCo.XTXTUUSBPVGPTE.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
1088,has_topology,313701,0.0041500353254377,Cd.KKEYFWRCBNTPAC.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,[Ag],none
5309,has_topology,476856,0.0041495254263281,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,filter,none
84,has_topology,47490,0.0041490504518151,Cd.XNHDVVHRVVEUOE.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
10452,has_topology,317064,0.0041481321677565,Dy.FXPLCAKVOYHAJA.MOFkey-v1.ERROR,P-1,none
5823,has_topology,313680,0.0041475375182926,Mg.BDAGIHXWWSANSR.KUSNHDDLYSBPJU.MOFkey-v1.acs,[Mg],none
10188,has_topology,313644,0.0041447593830525,Ni.HRPVKPLGHHBINN.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,*,none
10605,has_topology,323013,0.0041445214301347,Co.PIDBTEHSRNNXGY.MOFkey-v1.pts,Sm(Sb2L2)(H2O)5(NO3)⋅H2O,none
10605,has_topology,323013,0.0041445214301347,Co.PIDBTEHSRNNXGY.MOFkey-v1.pts,Sm(Sb2L2)(H2O)5(NO3)⋅H2O,none
3892,has_topology,12623,0.0041428171098232,Zn.POSVDPHCDPQXKI.YXUXCIBWQAOXRL.MOFkey-v1.sql,Atom(C75),none
1780,has_topology,64557,0.0041402271017432,Nd.RMILQYNYQUIGTM.MOFkey-v1.ERROR,Bond(Single Atom(O17) Atom(Tb2)),none
6421,has_topology,355204,0.0041357530280947,Ni.COYPLDIXZODDDL.MOFkey-v1.dia,[Ni(L)(tp)2]⋅2H2O,none
5943,has_topology,47490,0.0041329669766128,Eu.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
5707,has_topology,55344,0.0041314386762678,Zn.YFFQUDCLMWOYCW.MOFkey-v1.sod,Bond(Single Atom(O1A) Atom(In1G)),none
1086,has_topology,313638,0.0041299322620034,Co.TWBYWOBDOCUKOW.MOFkey-v1.rtl,[Cd],none
8005,has_topology,47490,0.0041215172968804,CoEu.FXPLCAKVOYHAJA.MOFkey-v1.sur,Bond(Aromatic Atom(C23) Atom(C22)),none
4070,has_topology,313701,0.004120900761336,Ag.MJDSHENUQOQRAI.MOFkey-v1.UNKNOWN,[Ag],none
4685,has_topology,313614,0.0041178511455655,FeNi.JEVCWSUVFOYBFI.KYQCOXFCLRTKLS.MOFkey-v1.fsc,ZIF/Zeolitic Imidazolate Frameworks,none
3182,has_topology,313638,0.0041079293005168,Co.NEXHIHGIFJBDJW.MOFkey-v1.ant,[Cd],none
8249,has_topology,68616,0.0041051623411476,Al.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,Bond(Single Atom(Cl11) Atom(C14)),none
8487,has_topology,313638,0.004101525992155,Cd.UKPBBNHRAVGWET.MOFkey-v1.UNKNOWN,[Cd],none
3558,has_topology,313617,0.0041006575338542,Cd.PVAQSGXNQUFOMY.ZHQLTKAVLJKSKR.MOFkey-v1.UNKNOWN,[Co],none
3519,has_topology,313748,0.0040996801108121,Bi.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[Zn][O]([Zn])([Zn])[Zn],none
5926,has_topology,313680,0.0040971520356833,Fe.BDAGIHXWWSANSR.KUSNHDDLYSBPJU.ZETMQQVOQJLNPU.MOFkey-v1.pcu,[Mg],none
9756,has_topology,317116,0.0040949750691652,LaU.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,P1,none
4949,has_topology,12670,0.0040944460779428,Zn.WLKDOQYCRXCTPB.MOFkey-v1.sod,Atom(H92),none
3504,has_topology,125503,0.0040762387216091,Cu.AKCOXFGRLZSRRR.MOFkey-v1.tbo,Bond(Aromatic Atom(C74) Atom(C72)),none
5918,has_topology,313680,0.0040742624551057,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,[Mg],none
245,has_topology,115827,0.0040730787441134,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H44) Atom(C50)),none
3173,has_topology,11064,0.0040707676671445,TiCd.KVUITCQPBMDIMJ.QTBSBXVTEAMEQO.MOFkey-v1.UNKNOWN,Atom(H48),none
10188,has_topology,313762,0.0040706829167902,Ni.HRPVKPLGHHBINN.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,[Co]O[Co],none
1957,has_topology,548417,0.0040694032795727,Gd.QQVIHTHCMHWDBS.MOFkey-v1.pcu,wash,none
5920,has_topology,785241,0.0040683327242732,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,UO2(NO3)2⋅6H2O,none
1553,has_topology,313633,0.004067656584084,Co.QIWFLNUDIHCSNN.MOFkey-v1.dmd,[Ni],none
9550,has_topology,313987,0.0040658838115632,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,[Cr][Cr],none
4950,has_topology,313731,0.0040625715628266,Zn.WLKDOQYCRXCTPB.MOFkey-v1.sod,Cl[Zn],none
7840,has_topology,59250,0.0040600392967462,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Aromatic Atom(C83) Atom(C82)),none
8720,has_topology,339730,0.0040585855022072,Gd.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,complex,none
4809,has_topology,47490,0.0040546269156038,Co.MMTPICIRTCQHGJ.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
1940,has_topology,55995,0.004052713047713,Dy.KKEYFWRCBNTPAC.LSPHULWDVZXLIL.MOFkey-v1.ERROR,Bond(Single Atom(H36) Atom(C45)),none
5765,has_topology,180698,0.004052116535604,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H51) Atom(C46)),none
6165,has_topology,468701,0.0040473681874573,Cd.DRQBAJRMFBIZMF.ZZPYLNDKYQMWQC.MOFkey-v1.UNKNOWN,heat,none
534,has_topology,313831,0.0040448526851832,NaBi.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[O][Cu][O]([Cu][O])[Cu][O],none
5333,has_topology,332053,0.0040414677932858,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Gold(I) Diethyldithiocarbamate Polymer AuEt2DTC,none
8063,has_topology,829366,0.0040411739610135,Sm.DCYCQZSHGUXYGP.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,HgPh2,none
2150,has_topology,327278,0.0040411702357232,Pr.WNLRTRBMVRJNCN.MOFkey-v1.ERROR,[Cd(TTF(py)4)(TCNQ2-)1/2](TCNQ⋅-)1/2(NO3)1/2⋅2C6H12,none
5923,has_topology,334891,0.0040396023541688,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,complex,none
10217,has_topology,313680,0.0040386319160461,FeAg.CBMYFVSIIYILRH.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,[Mg],none
2376,has_topology,313660,0.004035004414618,V.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,[Ga],none
5770,has_topology,258314,0.0040341941639781,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Aromatic Atom(C66) Atom(C58)),none
4645,has_topology,96882,0.0040267826989293,Er.VVAUGYAPDDVDAS.YPJKMVATUPSWOH.MOFkey-v1.ERROR,Bond(Single Atom(H66) Atom(C66)),none
5147,has_topology,466337,0.0040215631015598,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,prepare,none
2732,has_topology,47490,0.0040208278223872,Co.QURGMSIQFRADOZ.MOFkey-v1.pts,Bond(Aromatic Atom(C23) Atom(C22)),none
2732,has_topology,47490,0.0040208278223872,Co.QURGMSIQFRADOZ.MOFkey-v1.pts,Bond(Aromatic Atom(C23) Atom(C22)),none
4896,has_topology,313660,0.0040167570114135,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,[Ga],none
9971,has_topology,313655,0.0040162876248359,Zn.MWVTWFVJZLCBMC.UITKHKNFVCYWNG.MOFkey-v1.UNKNOWN,[Zn][Zn],none
8620,has_topology,313619,0.0040140831843018,Ni.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,[Zn],none
5770,has_topology,123487,0.004013480618596,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Unknown Atom(Zn1D) Atom(O10B)),none
4118,has_topology,313701,0.0040112342685461,Co.BDAGIHXWWSANSR.VUVORVXMOLQFMO.MOFkey-v1.pcu,[Ag],none
9625,has_topology,329324,0.0040077208541333,Y.BVKZGUZCCUSVTD.MUBZPKHOEPUJKR.MOFkey-v1.UNKNOWN,Pd2[(C6H4)PPh2]2[R-N-N-N-R]2,none
598,has_topology,313633,0.0040045245550572,K.KVQMUHHSWICEIH.MOFkey-v1.UNKNOWN,[Ni],none
4055,has_topology,98012,0.0040031517855823,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Single Atom(C38) Atom(H25)),none
1037,has_topology,47490,0.0039946832694113,Cd.DRQBAJRMFBIZMF.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
7235,has_topology,334097,0.0039915102533996,Zn.ALNHMJKNWZKRKL.MOFkey-v1.gis,[Cu(bpy)(Hclm)2]⋅CH3OH⋅H2O,none
10045,has_topology,313644,0.0039912601932883,CoMo.MGFJDEHFNMWYBD.MOFkey-v1.ERROR,*,none
4644,has_topology,69970,0.0039889938198029,Tb.VVAUGYAPDDVDAS.YPJKMVATUPSWOH.MOFkey-v1.ERROR,Bond(Aromatic Atom(C53A) Atom(C52A)),none
3825,has_topology,313701,0.0039880634285509,NiMo.NLRMZVRERYENPE.MOFkey-v1.ERROR,[Ag],none
7627,has_topology,77659,0.0039809388108551,Fe.QURGMSIQFRADOZ.MOFkey-v1.pts,Bond(Single Atom(H41) Atom(C49)),none
7627,has_topology,77659,0.0039809388108551,Fe.QURGMSIQFRADOZ.MOFkey-v1.pts,Bond(Single Atom(H41) Atom(C49)),none
10057,has_topology,313617,0.0039806230925023,Ag.AJLRBWOLIOFSMR.MOFkey-v1.umx,[Co],none
4882,has_topology,139925,0.0039780735969543,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,Bond(Aromatic Atom(C2F) Atom(C10)),none
2033,has_topology,108183,0.0039745420217514,Mn.KDAVZOLBYGNLGF.MOFkey-v1.nbo,Bond(Single Atom(C17A) Atom(H5A)),none
8286,has_topology,317064,0.0039723529480397,Cu.IMNIMPAHZVJRPE.ZQDPPHUMOMTALA.MOFkey-v1.tav,P-1,none
7809,has_topology,313696,0.0039717210456728,Cd.GAYXEDYGYJOTGG.OPYCNNRUMKSBOM.MOFkey-v1.UNKNOWN,[O][Er],none
309,has_topology,313617,0.0039715999737381,Cd.PNXRUBZUASULQS.MOFkey-v1.eea,[Co],none
8051,has_topology,313617,0.0039690579287707,Zn.BRHXJZRRBVOIOS.MOFkey-v1.rtl,[Co],none
5923,has_topology,313680,0.0039689391851425,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,[Mg],none
4297,has_topology,313711,0.0039660278707742,Al.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,[Ni][O]([Ni])[Ni],none
1893,has_topology,543616,0.0039655254222452,Co.JJVNJNWFOZLIFJ.MOFkey-v1.UNKNOWN,dry,none
7850,has_topology,447927,0.0039616264402866,In.YCGAZNXXGKTASZ.MOFkey-v1.dia,cool,none
5191,has_topology,47632,0.0039614513516426,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(O8) Atom(C12)),none
2268,has_topology,313711,0.0039588389918208,Al.AUPQITZRZKGYDD.MPFLRYZEEAQMLQ.MOFkey-v1.UNKNOWN,[Ni][O]([Ni])[Ni],none
5762,has_topology,123487,0.0039528175257146,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Unknown Atom(Zn1D) Atom(O10B)),none
2075,has_topology,102535,0.0039520212449133,Eu.MCOLDYULDLJKDU.MOFkey-v1.ERROR,Bond(Delocalised Atom(C16) Atom(O9)),none
3629,has_topology,313662,0.0039501581341028,ZnMo.QMKYBPDZANOJGF.MOFkey-v1.rtl,Cl[Mn]Cl,none
3227,has_topology,313701,0.0039491076022386,VCo.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[Ag],none
1470,has_topology,318378,0.0039488882757723,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,1-5,none
2000,has_topology,313768,0.0039481418207287,Ag.IERYHBCMVXFYLF.MOFkey-v1.dia,[Ni]O[Ni],none
7949,has_topology,313617,0.0039478568360209,Co.GFLQLQXBOCDPLZ.MOFkey-v1.ERROR,[Co],none
1939,has_topology,49011,0.0039473879151046,Tb.KKEYFWRCBNTPAC.LSPHULWDVZXLIL.MOFkey-v1.ERROR,Bond(Aromatic Atom(C31) Atom(C30)),none
4811,has_topology,313633,0.0039443201385438,Lu.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,[Ni],none
5965,has_topology,313633,0.0039443071000278,Sm.UXXBFWLYHCBTHD.MOFkey-v1.UNKNOWN,[Ni],none
2167,has_topology,425315,0.0039422465488314,Co.MGFJDEHFNMWYBD.PGSBDBSMCGVPOQ.MOFkey-v1.UNKNOWN,prepare,none
4616,has_topology,48052,0.0039335237815976,VTb.CEJJXIXKGPQQNG.UXOPRMJFKZNBGE.MOFkey-v1.ERROR,Bond(Aromatic Atom(C40) Atom(C39)),none
3206,has_topology,98712,0.0039305821992456,Co.QMKYBPDZANOJGF.MOFkey-v1.ERROR,Bond(Single Atom(P2) Atom(O11)),none
6503,has_topology,313765,0.0039288480766117,Ag.HMNMMKJVKSMNFI.MOFkey-v1.lvt,[Al],none
1453,has_topology,323013,0.0039253602735698,Co.MGFJDEHFNMWYBD.TZOSCSXHFPKRBH.MOFkey-v1.sql,Sm(Sb2L2)(H2O)5(NO3)⋅H2O,none
659,has_topology,59250,0.003920130431652,Co.JPQYNLPBRZTEAJ.MOFkey-v1.nbo,Bond(Aromatic Atom(C83) Atom(C82)),none
5293,has_topology,326719,0.0039181942120194,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,[La(NIPH)(HNIPH)(phen)],none
5191,has_topology,1150699,0.0039159301668405,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,DMF/EtOH/H2O,none
3364,has_topology,522055,0.0039095445536077,Co.CYIDZMCFTVVTJO.MOFkey-v1.ERROR,crystallize,none
7521,has_topology,313819,0.0039085177704691,Ga.KKEYFWRCBNTPAC.MOFkey-v1.rna,[O][Tb]([O])([O])[O],none
7664,has_topology,47490,0.0039074653759598,Gd.ABMFBCRYHDZLRD.MOFkey-v1.ERROR,Bond(Aromatic Atom(C23) Atom(C22)),none
1227,has_topology,313697,0.0039032115601003,Co.MGFJDEHFNMWYBD.RXOHFPCZGPKIRD.MOFkey-v1.pcu,[Co][Co],none
3414,has_topology,113339,0.0039015603251755,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C47) Atom(C43)),none
1453,has_topology,313638,0.0039010804612189,Co.MGFJDEHFNMWYBD.TZOSCSXHFPKRBH.MOFkey-v1.sql,[Cd],none
1393,has_topology,313613,0.0038977654185146,Al.MPFLRYZEEAQMLQ.MOFkey-v1.UNKNOWN,"Zn-oxide/zinc oxide, IRMOF",none
3465,has_topology,313617,0.003882607910782,Zn.YGJQQNBNSLNVIQ.MOFkey-v1.dia,[Co],none
5823,has_topology,457490,0.0038794225547462,Mg.BDAGIHXWWSANSR.KUSNHDDLYSBPJU.MOFkey-v1.acs,heat,none
4954,has_topology,313633,0.003879245603457,Cr.KKEYFWRCBNTPAC.MOFkey-v1.rna,[Ni],none
392,has_topology,48037,0.0038779114838689,Co.ABMFBCRYHDZLRD.WTOZUJVDTBSZDD.MOFkey-v1.pcu,Bond(Aromatic Atom(C29) Atom(C28)),none
5113,has_topology,1150699,0.0038748753722757,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,DMF/EtOH/H2O,none
5160,has_topology,1143696,0.0038699202705174,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,distilled THF/NHEt2,none
5293,has_topology,77915,0.00386976567097,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(O14) Atom(Tb1)),none
9661,has_topology,313697,0.0038657314144074,Cd.ZSLCDSMUKOZRPQ.MOFkey-v1.UNKNOWN,[Co][Co],none
2172,has_topology,59215,0.0038581462576985,Eu.BVKZGUZCCUSVTD.YTIVTFGABIZHHX.MOFkey-v1.UNKNOWN,Bond(Single Atom(O15) Atom(Zn3)),none
5298,has_topology,1132219,0.0038565525319427,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,aqueous solution,none
8731,has_topology,53058,0.0038549699820578,Eu.NUTAKLGRYCSGPF.MOFkey-v1.sql,Bond(Single Atom(C57) Atom(C56)),none
1713,has_topology,47865,0.0038547154981642,Eu.CCQMORVULNZXIA.MOFkey-v1.ERROR,Bond(Unknown Atom(Gd1A) Atom(O9)),none
1286,has_topology,313680,0.003853567643091,Zn.BDAGIHXWWSANSR.MOFkey-v1.pcu,[Mg],none
1555,has_topology,313701,0.0038481894880533,Ni.PNGAOXVDTOIASM.MOFkey-v1.dia,[Ag],none
1633,has_topology,313701,0.0038476029876619,Cd.CHRPUSCNMSNSKL.KKEYFWRCBNTPAC.MOFkey-v1.hex,[Ag],none
4743,has_topology,313638,0.0038433268200606,Cd.GXFAJSDLPLCRIQ.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,[Cd],none
6421,has_topology,313701,0.0038336634170264,Ni.COYPLDIXZODDDL.MOFkey-v1.dia,[Ag],none
3380,has_topology,313638,0.0038330862298607,Cd.DZLGZIGLHCRIMF.IYGIZNZSONLPSI.MOFkey-v1.bcu,[Cd],none
6535,has_topology,313617,0.0038262191228568,Co.BMTXSUWRNLNFKA.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,[Co],none
10049,has_topology,47490,0.0038199338596314,Cd.LQEZHWGJSWHXPJ.MOFkey-v1.rtl,Bond(Aromatic Atom(C23) Atom(C22)),none
10049,has_topology,47490,0.0038199338596314,Cd.LQEZHWGJSWHXPJ.MOFkey-v1.rtl,Bond(Aromatic Atom(C23) Atom(C22)),none
3354,has_topology,210643,0.0038154143840074,ZrCe.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(H32) Atom(C8)),none
8028,has_topology,47490,0.0038152842316776,Zn.NSEADUWVQWINPX.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
10426,has_topology,47837,0.0038144341669976,Tb.NBZBKCUXIYYUSX.MOFkey-v1.ERROR,Bond(Single Atom(O13) Atom(Eu1)),none
6049,has_topology,93667,0.0038139559328556,Pd.YUQCKCVGYBGJJV.MOFkey-v1.sod,Bond(Single Atom(H50) Atom(C74)),none
6090,has_topology,47490,0.0038088141009211,Zn.MEXVHYTXKJZDCA.MWVTWFVJZLCBMC.MOFkey-v1.pcu,Bond(Aromatic Atom(C23) Atom(C22)),none
6074,has_topology,313701,0.0038056056946516,Ag.HSQSVCLFSXESCO.MOFkey-v1.srs,[Ag],none
3842,has_topology,313617,0.0037971909623593,Zn.KKUNFVGQMDWOJV.MOFkey-v1.pcu,[Co],none
169,has_topology,78516,0.0037964170332998,KZn.PMZBHPUNQNKBOA.MOFkey-v1.ERROR,Bond(Single Atom(C71) Atom(C72)),none
5210,has_topology,100718,0.0037939669564366,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(C24) Atom(O11)),none
9429,has_topology,317068,0.0037913441192358,La.TXMRZGGOCIDVME.MOFkey-v1.UNKNOWN,C2/c,none
4743,has_topology,313617,0.0037912665866315,Cd.GXFAJSDLPLCRIQ.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,[Co],none
4050,has_topology,56800,0.0037905892822891,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,Bond(Aromatic Atom(C60) Atom(C55)),none
6978,has_topology,313638,0.003784475615248,Ni.HDXMHOPCDXSIED.QQVIHTHCMHWDBS.MOFkey-v1.ERROR,[Cd],none
5764,has_topology,58612,0.0037840944714844,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H33) Atom(N2)),none
7358,has_topology,313610,0.0037810115609318,Zn.IIZHJFGPAVNECN.MOFkey-v1.ERROR,Zn-oxide/zinc oxide,none
2525,has_topology,47490,0.0037792481016367,Nd.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
5924,has_topology,334891,0.0037750098854303,Fe.BDAGIHXWWSANSR.MOFkey-v1.pcu,complex,none
10037,has_topology,313610,0.0037708356976509,Al.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,Zn-oxide/zinc oxide,none
2892,has_topology,98271,0.003763060318306,Sc.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,Bond(Unknown Atom(Mo2C) Atom(N32)),none
2325,has_topology,313617,0.0037618149071931,Zn.WLKDOQYCRXCTPB.MOFkey-v1.sod,[Co],none
1347,has_topology,313697,0.0037583084776997,Co.SATWKVZGMWCXOJ.MOFkey-v1.sit,[Co][Co],none
1522,has_topology,313617,0.0037575853057205,NiCd.JEVCWSUVFOYBFI.KIDHWZJUCRJVML.MOFkey-v1.fsc,[Co],none
1165,has_topology,102535,0.0037522343918681,Eu.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,Bond(Delocalised Atom(C16) Atom(O9)),none
1492,has_topology,323529,0.0037476220168173,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,[Cd(L)(phen)],none
5113,has_topology,537375,0.0037472411058843,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,stir,none
3414,has_topology,56800,0.0037469191011041,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Aromatic Atom(C60) Atom(C55)),none
3414,has_topology,57084,0.0037447481881827,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(C62) Atom(C61)),none
2536,has_topology,48661,0.0037385446485131,CaEu.WJJMNDUMQPNECX.MOFkey-v1.ERROR,Bond(Aromatic Atom(C27A) Atom(C26A)),none
6652,has_topology,313644,0.0037281995173543,In.PNPPEOGLIXXLAG.MOFkey-v1.UNKNOWN,*,none
9246,has_topology,313687,0.0037275974173098,Cd.AUVSPPFSWHBKLQ.KDYFGRWQOYBRFD.MOFkey-v1.ERROR,[Zn]Br,none
6346,has_topology,313680,0.0037275939248502,Fe.LNVOXMSQVXGERB.MOFkey-v1.srs,[Mg],none
3519,has_topology,313622,0.0037233834154903,Bi.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[In],none
1985,has_topology,62940,0.0037212364841252,Zn.DBHDQVOOCQRYMU.MOFkey-v1.rtl,Bond(Unknown Atom(O8) Atom(Zn2)),none
1985,has_topology,62940,0.0037212364841252,Zn.DBHDQVOOCQRYMU.MOFkey-v1.rtl,Bond(Unknown Atom(O8) Atom(Zn2)),none
3758,has_topology,313617,0.0037145551759749,Co.SSAYTINUCCRGDR.MOFkey-v1.dia,[Co],none
1896,has_topology,81323,0.0037058230955153,Zn.YROTZTMCXKTYMW.MOFkey-v1.pcu,Bond(Single Atom(N15) Atom(Fe3)),none
10551,has_topology,162265,0.0036834755446761,Co.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,Bond(Single Atom(Cu1J) Atom(N2G)),none
8825,has_topology,210623,0.0036789530422538,Er.QUEBZMWLVNMKBN.MOFkey-v1.ant,Bond(Single Atom(O27) Atom(H8)),none
2484,has_topology,47490,0.0036780596710741,Tb.APXJLYIVOFARRM.MOFkey-v1.UNKNOWN,Bond(Aromatic Atom(C23) Atom(C22)),none
5113,has_topology,397627,0.0036779111251235,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,heat,none
4299,has_topology,313711,0.0036764664109796,Al.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,[Ni][O]([Ni])[Ni],none
9647,has_topology,98805,0.0036725944373756,Eu.DCYCQZSHGUXYGP.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,Bond(Single Atom(H59) Atom(C52)),none
5741,has_topology,997577,0.0036725264508277,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,H2L,none
5896,has_topology,313701,0.0036717988550662,Cu.ADZVGTMYBJBONV.MOFkey-v1.UNKNOWN,[Ag],none
1162,has_topology,524183,0.0036683012731373,Eu.KEZLHMBFTQJBHO.MOFkey-v1.UNKNOWN,heat,none
4528,has_topology,313712,0.0036656290758401,Cu.SATWKVZGMWCXOJ.MOFkey-v1.pto,[O][Cu][Cu],none
916,has_topology,134373,0.0036610236857086,Al.QTNVKGCBOJAMME.MOFkey-v1.fsc,Bond(Single Atom(Cu3) Atom(Cl3)),none
7126,has_topology,313701,0.0036607021465897,Fe.CHNJOLOTLCRFFZ.MOFkey-v1.dmd,[Ag],none
5826,has_topology,313638,0.0036606776993721,Cd.JEQRPFMVNJRTCR.MOFkey-v1.pts,[Cd],none
3228,has_topology,313711,0.0036594863049685,VCo.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,[Ni][O]([Ni])[Ni],none
7216,has_topology,61555,0.0036568134091794,Co.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H44) Atom(C56)),none
9238,has_topology,75756,0.0036549759097397,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,Bond(Single Atom(H54) Atom(C72)),none
5587,has_topology,313638,0.0036529416684061,Nd.KKEYFWRCBNTPAC.KMTSPRCZFZYYKS.MOFkey-v1.sql,[Cd],none
